freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.732e+01,3.134e+02,1.797e+02,5.204e+02
1.5,5.723e+01,2.292e+02,1.471e+02,4.335e+02
3.1,5.159e+01,8.667e+01,6.567e+01,2.039e+02
4.6,5.252e+01,4.819e+02,7.112e+01,6.055e+02
6.2,5.091e+01,1.569e+03,7.473e+01,1.695e+03
7.7,4.984e+01,2.460e+03,7.439e+01,2.584e+03
9.3,6.306e+01,3.903e+03,7.102e+01,4.037e+03
10.8,7.776e+01,5.374e+03,8.334e+01,5.535e+03
12.3,6.177e+01,5.787e+03,8.931e+01,5.938e+03
13.9,5.650e+01,7.899e+03,8.882e+01,8.045e+03
15.4,5.585e+01,1.142e+04,8.206e+01,1.156e+04
17.0,7.014e+01,1.579e+04,7.985e+01,1.594e+04
18.5,8.643e+01,2.093e+04,8.573e+01,2.110e+04
20.1,8.720e+01,2.744e+04,1.403e+02,2.767e+04
21.6,8.674e+01,3.591e+04,2.627e+02,3.626e+04
23.1,8.992e+01,4.836e+04,5.217e+02,4.897e+04
24.7,1.030e+02,6.873e+04,8.205e+02,6.965e+04
26.2,1.119e+02,1.061e+05,1.432e+03,1.076e+05
27.8,1.158e+02,1.779e+05,2.873e+03,1.809e+05
29.3,1.782e+02,2.367e+05,5.013e+03,2.419e+05
30.9,2.359e+02,2.691e+05,9.873e+03,2.793e+05
32.4,1.050e+03,3.563e+05,2.444e+04,3.818e+05
33.9,3.436e+03,4.076e+05,4.385e+04,4.549e+05
35.5,5.472e+03,3.767e+05,5.139e+04,4.336e+05
37.0,7.275e+03,3.078e+05,5.447e+04,3.695e+05
38.6,8.273e+03,2.421e+05,5.939e+04,3.097e+05
40.1,6.999e+03,1.898e+05,6.564e+04,2.624e+05
41.7,9.378e+03,1.465e+05,7.653e+04,2.325e+05
43.2,1.017e+04,1.098e+05,8.972e+04,2.097e+05
44.7,1.040e+04,7.786e+04,1.122e+05,2.004e+05
46.3,9.068e+03,5.184e+04,1.639e+05,2.248e+05
47.8,5.642e+03,3.312e+04,2.520e+05,2.907e+05
49.4,7.450e+03,2.654e+04,3.316e+05,3.656e+05
50.9,1.441e+04,2.946e+04,3.343e+05,3.781e+05
52.5,1.979e+04,3.587e+04,3.481e+05,4.037e+05
54.0,2.464e+04,7.503e+04,5.736e+05,6.733e+05
55.5,2.743e+04,1.256e+05,7.139e+05,8.669e+05
57.1,1.945e+04,1.092e+05,4.988e+05,6.274e+05
58.6,1.548e+04,7.654e+04,2.784e+05,3.704e+05
60.2,1.125e+04,5.534e+04,1.682e+05,2.348e+05
61.7,7.037e+03,5.514e+04,1.621e+05,2.242e+05
63.2,9.799e+03,5.823e+04,1.689e+05,2.369e+05
64.8,9.515e+03,5.033e+04,1.298e+05,1.896e+05
66.3,4.325e+03,4.462e+04,9.654e+04,1.455e+05
67.9,1.703e+03,4.989e+04,1.006e+05,1.522e+05
69.4,2.111e+03,6.004e+04,1.104e+05,1.726e+05
71.0,2.793e+03,6.865e+04,1.156e+05,1.870e+05
72.5,2.899e+03,7.142e+04,1.093e+05,1.836e+05
74.0,2.494e+03,6.676e+04,9.233e+04,1.616e+05
75.6,2.723e+03,5.802e+04,7.224e+04,1.330e+05
77.1,2.991e+03,4.822e+04,5.473e+04,1.059e+05
78.7,4.034e+03,3.953e+04,4.091e+04,8.448e+04
80.2,5.823e+03,3.193e+04,3.071e+04,6.846e+04
81.8,6.197e+03,2.514e+04,2.305e+04,5.439e+04
83.3,8.438e+03,2.075e+04,1.804e+04,4.723e+04
84.8,1.043e+04,2.036e+04,1.745e+04,4.825e+04
86.4,8.614e+03,2.221e+04,1.828e+04,4.910e+04
