freq,psd_x,psd_y,psd_z,psd_xyz
0.0,6.675e+02,4.471e+01,2.405e+01,7.363e+02
1.5,4.951e+02,2.369e+02,7.303e+01,8.050e+02
3.1,2.119e+02,3.038e+02,8.211e+01,5.978e+02
4.6,5.314e+02,2.632e+02,8.605e+01,8.806e+02
6.2,1.509e+03,2.676e+02,8.303e+01,1.860e+03
7.7,2.461e+03,2.617e+02,8.385e+01,2.807e+03
9.3,3.556e+03,2.580e+02,8.727e+01,3.902e+03
10.8,4.379e+03,2.915e+02,8.224e+01,4.753e+03
12.3,5.557e+03,3.250e+02,8.113e+01,5.963e+03
13.9,7.483e+03,3.151e+02,8.775e+01,7.885e+03
15.4,1.012e+04,2.637e+02,8.840e+01,1.047e+04
17.0,1.322e+04,2.543e+02,9.195e+01,1.356e+04
18.5,1.659e+04,2.579e+02,9.032e+01,1.694e+04
20.0,2.023e+04,2.659e+02,8.361e+01,2.058e+04
21.6,2.468e+04,2.854e+02,8.169e+01,2.505e+04
23.1,3.046e+04,3.130e+02,7.527e+01,3.085e+04
24.7,3.639e+04,3.059e+02,8.025e+01,3.678e+04
26.2,4.203e+04,2.812e+02,8.428e+01,4.239e+04
27.8,4.899e+04,2.688e+02,8.624e+01,4.935e+04
29.3,5.932e+04,3.214e+02,1.133e+02,5.976e+04
30.8,7.372e+04,4.045e+02,1.372e+02,7.427e+04
32.4,9.292e+04,4.252e+02,1.373e+02,9.348e+04
33.9,1.203e+05,4.199e+02,1.055e+02,1.208e+05
35.5,1.531e+05,3.840e+02,1.014e+02,1.535e+05
37.0,1.993e+05,3.569e+02,1.666e+02,1.998e+05
38.6,2.686e+05,4.106e+02,3.287e+02,2.693e+05
40.1,3.801e+05,4.813e+02,8.295e+02,3.814e+05
41.6,5.834e+05,4.883e+02,2.763e+03,5.867e+05
43.2,9.504e+05,9.036e+02,6.339e+03,9.576e+05
44.7,1.408e+06,2.078e+03,6.776e+03,1.417e+06
46.3,1.804e+06,2.656e+03,5.899e+03,1.813e+06
47.8,2.026e+06,2.816e+03,3.191e+03,2.032e+06
49.3,1.790e+06,2.833e+03,2.972e+03,1.795e+06
50.9,1.403e+06,2.784e+03,3.435e+03,1.409e+06
52.4,1.076e+06,2.664e+03,1.775e+03,1.081e+06
54.0,8.262e+05,2.528e+03,5.490e+03,8.342e+05
55.5,6.073e+05,3.309e+03,1.904e+04,6.297e+05
57.1,4.006e+05,4.290e+03,2.756e+04,4.325e+05
